stu,cos
1911,13
1162,27
439,9
1231,24
1720,25
863,27
515,27
844,25
435,13
739,7
1216,9
211,1
908,19
1489,7
602,28
1952,1
34,19
574,24
258,22
1579,2
226,22
908,3
393,20
485,23
766,8
394,21
364,11
1595,25
1754,8
611,30
744,10
677,4
877,27
761,7
649,1
1403,24
869,2
459,2
169,28
1067,24
557,30
1652,23
1652,1
236,27
413,15
380,11
878,7
1289,12
1959,26
1890,13
1916,10
881,17
1152,29
1837,4
1060,12
388,2
773,28
815,6
890,24
395,25
974,21
214,1
331,12
1217,4
388,26
731,30
1923,5
291,18
1733,30
91,29
70,24
1384,5
436,26
1959,7
1209,7
1181,25
1536,14
1286,7
1036,13
602,2
1291,21
1784,6
1931,14
64,9
1779,5
1391,3
968,8
622,5
607,17
1263,8
260,2
1272,4
1359,30
607,9
805,10
293,4
457,4
1287,23
147,22
1666,24
1587,14
934,11
1204,27
986,23
1082,24
685,14
403,16
343,26
1080,19
786,6
295,28
1517,6
1036,28
1665,25
591,5
522,28
1027,11
1365,2
574,20
821,26
962,16
751,16
919,18
247,5
1105,6
408,11
1776,2
795,16
1234,29
273,26
394,4
946,27
110,22
401,15
1844,13
1104,1
301,17
1230,30
102,18
1893,30
787,29
989,30
439,4
1239,5
960,15
1831,10
1149,26
1109,26
712,20
6,17
1055,29
586,4
1029,11
868,14
1766,20
2,5
448,2
111,16
497,9
985,27
1375,8
1759,8
1898,7
25,17
868,19
426,2
1005,17
981,7
941,10
1299,28
1566,27
898,13
159,23
1021,20
780,5
367,2
1025,8
86,29
1590,11
1714,10
1188,16
1759,8
1729,19
1306,26
1013,18
1212,13
849,8
1875,28
791,19
1761,25
1751,1
1902,18
472,20
1469,10
101,10
1667,12
1094,18
1925,29
524,4
1536,14
1361,20
1687,13
195,13
1574,4
1809,21
1567,21
1265,20
1034,10
568,5
258,6
291,11
144,14
249,21
35,18
894,23
1174,30
1689,16
178,30
1188,24
647,6
718,16
1112,11
1373,28
1358,10
1433,30
693,10
1374,5
1836,30
1911,11
149,13
172,17
723,15
1396,22
900,5
681,14
555,8
1715,23
1258,22
1977,6
115,4
100,30
823,14
752,9
1235,2
748,16
1744,17
164,18
1867,26
996,2
1815,3
1967,27
917,15
1425,5
590,12
1455,21
1877,1
1293,10
1836,21
50,21
7,3
644,3
468,16
1635,9
1219,27
1929,14
1156,8
1419,10
222,26
270,1
477,29
94,11
212,17
207,26
967,26
667,13
1477,5
1285,15
506,21
1645,30
350,27
428,5
1907,21
506,26
1444,25
597,17
1737,19
500,9
1998,10
1401,21
1089,19
1579,9
1538,29
107,16
1638,10
1856,8
219,23
951,12
171,7
1205,8
1374,27
1378,12
1447,7
1537,26
1195,15
618,3
757,16
6,17
10,24
548,28
840,8
1697,7
1651,8
1155,8
381,24
322,20
603,20
1913,25
535,27
1112,13
462,29
1342,5
1955,5
548,10
1783,12
394,13
1525,21
1714,23
1733,21
1972,25
1048,8
1364,12
1413,12
1785,24
1238,15
1093,19
1465,9
714,25
1672,30
1691,3
707,15
1758,24
1819,22
1771,4
1614,11
1382,3
417,10
1260,6
230,28
1183,24
346,2
762,19
786,13
1453,13
842,16
564,23
1709,18
1796,20
1075,20
1691,6
1149,22
634,17
1648,27
1105,7
1056,18
219,13
1511,23
994,8
975,29
1074,15
1167,11
1956,27
495,10
1168,7
1785,10
1101,1
887,29
151,20
910,28
1052,30
518,13
1211,25
1934,12
950,11
1251,19
169,23
355,7
1894,12
271,4
156,9
1850,22
979,27
97,11
1269,3
500,13
1052,7
538,18
788,29
249,22
1447,21
705,8
1627,16
360,8
1602,15
1123,18
1221,25
1690,15
1546,4
234,18
85,25
777,19
500,10
845,9
1900,17
1705,20
521,17
1010,4
1536,27
118,3
1586,30
1319,30
923,18
1400,30
1040,5
1588,11
1720,1
864,26
1862,1
1725,30
482,9
384,25
1701,10
1745,4
767,28
1969,11
627,17
368,21
1012,15
69,20
1537,7
1686,28
1856,6
753,17
1920,26
1277,8
1850,21
667,13
252,4
1089,18
1882,15
1650,27
1728,2
7,21
1837,25
364,3
837,27
1493,18
540,9
287,20
888,13
1626,5
650,7
1985,18
191,8
598,8
1335,12
1616,13
1919,2
1840,24
1501,2
1423,24
641,14
741,20
729,24
1666,29
971,7
1260,26
1246,2
1860,14
1425,8
1745,6
1923,22
173,8
20,15
729,11
628,7
250,7
1172,18
1038,20
443,18
1459,19
1895,26
1364,27
1639,22
1259,22
1424,18
1581,25
167,27
1330,29
1465,25
1575,22
1758,26
685,23
362,3
1535,3
1325,16
423,3
1524,6
1984,8
805,17
527,19
1734,1
1972,18
409,13
1077,9
1244,13
366,4
1841,28
1917,21
414,8
1199,5
1304,14
1159,14
1003,22
255,28
706,8
1570,9
200,25
1173,24
700,14
1273,18
993,24
205,26
801,7
660,1
1656,12
1529,7
1462,30
1959,10
1831,6
1684,14
213,30
57,30
1388,9
255,18
1097,25
1131,26
563,9
1830,6
19,8
1258,2
803,17
1867,20
1879,13
532,15
200,21
701,28
1836,9
1283,1
684,22
129,15
325,11
1158,4
690,2
1677,30
799,28
315,25
1535,18
1657,2
398,3
728,6
268,15
1087,13
269,28
1936,6
635,8
821,3
1726,30
697,7
1297,1
1187,10
847,28
1859,4
304,18
1823,26
1833,16
1926,20
1413,10
1641,18
174,4
1002,20
1025,2
32,12
1328,25
1647,29
1015,15
1452,29
1006,21
1263,3
1853,2
181,24
512,28
1873,17
1047,6
1913,12
1918,23
1711,15
1536,13
1506,21
829,14
1856,8
354,7
1649,12
1841,21
772,23
64,11
892,24
528,5
286,17
1643,2
1929,18
1094,9
954,29
1416,30
851,11
783,8
1540,26
390,4
1148,28
1302,29
1351,14
424,2
383,13
1314,26
921,4
1484,28
80,17
1420,3
793,2
830,3
699,4
63,12
181,2
1664,30
1310,16
132,8
1691,7
77,27
1476,4
380,16
118,15
872,15
386,19
689,15
1391,5
309,25
120,30
779,21
1845,4
1528,19
761,4
845,17
259,11
1691,14
1111,12
682,8
1975,21
736,3
227,11
568,18
1929,22
1768,29
928,30
1078,28
57,10
246,23
286,18
399,28
1177,8
1993,4
1257,1
1585,24
1800,5
1286,8
1260,24
172,17
550,15
101,24
816,21
1229,18
215,19
151,29
414,19
544,10
914,28
1976,7
379,4
968,27
1625,28
1763,7
1574,22
1874,26
723,29
1313,22
373,5
1097,19
1947,18
1649,9
1015,19
1668,13
525,13
39,27
566,22
1459,23
747,13
758,18
783,30
1751,19
360,2
1559,4
1015,8
1033,19
24,1
762,17
1353,29
596,23
87,25
207,12
1315,16
1482,19
877,23
1491,3
1196,5
1741,9
423,18
1242,3
1328,19
203,27
970,6
1120,25
1814,9
849,2
1527,23
1533,26
1815,22
367,21
1918,24
1597,26
1609,15
1052,1
711,21
776,26
331,9
1063,13
1764,13
1919,10
1130,29
1414,9
1746,17
755,10
307,18
1551,18
995,20
67,8
1124,20
212,24
1667,13
1622,2
1507,6
1620,10
1719,21
1102,17
318,2
1579,12
71,12
854,6
953,30
971,20
987,10
6,17
139,7
1597,23
1483,2
1221,12
1034,23
724,3
693,14
1790,15
844,30
105,16
1274,25
235,28
534,15
1247,27
1939,2
623,17
216,9
538,22
243,8
873,3
615,22
400,29
118,30
1433,19
1461,1
1486,23
209,24
1712,13
815,14
1169,27
862,19
1414,6
787,24
963,16
1054,13
1766,19
868,11
1288,23
444,7
1494,14
610,16
1824,6
62,26
1529,6
760,4
183,29
1315,26
432,7
1256,21
670,13
521,30
1480,15
97,1
1643,11
661,27
1054,29
1738,30
1175,21
29,26
353,4
1179,27
393,10
758,25
1210,5
322,17
543,5
841,17
1011,27
1504,25
134,7
319,13
1646,26
1971,9
1248,23
356,17
785,26
1888,19
928,12
1817,25
1682,22
1547,11
1649,29
1264,13
1125,16
967,10
941,15
689,29
1102,5
1715,21
1302,25
37,10
1697,30
476,23
761,27
1704,3
1702,14
1036,28
1553,5
1946,8
108,11
1335,23
1117,19
136,11
162,5
1874,15
47,16
16,16
450,30
438,26
1990,21
1566,9
1914,16
1942,20
1440,28
1196,25
193,28
686,22
1263,15
1286,29
1871,29
257,17
1795,18
1073,30
586,23
1378,28
1184,6
712,6
958,24
1273,8
391,23
861,12
1209,22
159,6
1284,7
748,20
1771,12
1242,20
199,5
1839,15
40,20
576,14
297,22
683,18
1820,8
1328,26
1599,21
1869,19
1692,2
1311,6
490,17
940,3
1293,30
1510,5
270,11
1767,24
222,11
473,7
1601,2
1894,20
1567,23
1859,15
86,7
1485,12
362,11
757,30
168,3
1318,15
1202,9
547,15
435,4
1382,24
953,19
507,27
770,30
750,21
1769,26
1273,23
750,25
1277,19
63,29
695,5
1927,3
654,13
1693,27
914,11
1613,26
880,4
1483,7
603,18
1282,2
52,25
761,9
906,7
1423,2
1278,4
1142,30
1796,13
1093,6
1258,16
1108,17
847,13
1456,18
1860,11
1050,26
399,6
1218,9
1943,21
439,12
882,14
915,11
1718,7
1449,23
320,11
777,30
1061,16
1088,22
1083,10
811,8
1879,9
778,13
87,7
1132,22
334,20
858,27
1032,14
822,19
11,28
807,21
1115,18
363,30
168,17
1713,28
60,26
1588,11
1538,23
1096,17
690,17
78,9
1391,24
1938,10
1167,26
1893,9
244,3
506,26
1878,29
1693,22
343,1
397,2
970,30
1260,16
128,20
1389,10
671,7
311,19
1497,22
49,11
286,29
264,30
561,4
662,1
884,4
1618,27
1640,16
1137,4
879,14
1114,12
478,16
1944,24
776,17
1122,6
983,11
988,1
713,4
1368,8
853,15
101,12
1138,26
692,17
1368,16
685,9
108,4
1054,27
524,12
1573,10
1402,16
639,13
1321,13
388,13
265,15
1701,23
776,16
175,27
1472,14
488,6
1403,13
1338,29
167,8
1719,13
963,16
1435,24
1200,2
352,14
1044,3
1013,30
952,4
903,1
1692,3
666,8
510,20
1993,5
658,30
249,9
1100,2
1421,7
734,29
1320,26
115,30
1099,11
1530,5
1768,21
1297,12
1790,3
255,19
983,27
311,16
1105,23
1085,2
715,9
897,13
160,1
1873,22
674,1
885,27
490,10
660,23
215,30
499,7
1516,26
1978,14
1810,7
454,23
925,20
1027,8
306,5
718,7
967,4
1466,13
16,28
1870,23
55,28
1432,18
382,8
1795,28
1729,28
156,15
27,16
350,2
158,25
1251,6
1327,11
927,13
1070,1
1757,17
1546,14
136,22
276,11
226,24
171,5
45,20
1519,7
912,1
604,16
1366,25
1844,26
971,21
1659,21
1106,23
335,23
1442,8
500,14
427,12
1727,6
146,24
1084,25
1335,26
473,24
1605,8
1969,15
538,5
146,3
1516,17
651,26
949,13
100,13
1542,26
1634,28
18,26
1468,22
1217,12
450,21
41,27
1624,9
1928,29
607,18
666,19
768,6
1030,29
1653,14
1217,7
1159,20
3,5
1933,17
1510,2
1547,30
1374,24
391,10
1768,26
1317,21
252,18
1340,28
554,17
1643,1
1715,5
1961,18
1884,1
1192,15
1471,20
657,13
425,15
962,28
948,25
1105,16
1490,2
1894,10
825,14
376,19
282,7
531,13
1658,16
326,19
235,14
1986,3
994,8
969,25
391,9
1316,1
1193,10
870,17
1590,17
1773,20
1215,11
83,17
557,17
243,17
1418,19
636,8
640,30
94,11
475,1
113,23
1264,11
1631,13
150,19
357,26
734,3
1742,8
691,2
1258,23
1200,3
369,14
327,6
1803,21
1489,9
1381,23
876,23
1295,9
1372,30
74,2
1294,26
1700,18
198,4
607,7
308,12
591,27
308,27
659,10
19,16
1949,28
1817,19
739,21
593,1
1945,19
191,5
689,29
1749,30
1301,15
98,8
1299,4
1262,13
723,11
1008,6
1319,1
1973,8
1361,24
991,28
360,8
840,4
1286,3
1803,27
255,27
116,24
1101,13
501,3
316,1
285,13
1218,26
1728,12
1034,23
1420,12
559,26
1942,17
104,28
1671,21
371,9
1412,16
1230,12
1477,9
408,20
465,10
14,8
1324,26
203,1
1403,24
566,21
403,18
1869,2
73,19
1869,2
1601,20
684,23
730,3
1029,20
808,19
1679,13
1140,15
501,12
1711,6
1380,6
1507,24
1391,20
1030,3
1979,6
418,7
1981,27
1761,25
585,18
1907,6
1294,8
1645,8
1258,10
1869,22
1070,2
1150,21
1089,23
437,8
682,3
1572,20
855,21
1360,24
835,16
1758,6
878,27
932,22
1494,14
1727,16
1513,6
1308,3
1447,20
1519,1
1540,21
545,11
491,15
1502,21
620,3
1310,14
179,5
1802,8
878,17
1011,12
20,16
1439,23
1317,27
599,28
332,2
1440,7
721,19
1800,19
1842,3
257,15
840,29
1383,17
444,18
267,4
502,27
635,22
1508,16
1679,16
220,27
480,3
1857,30
304,14
19,2
1475,12
814,8
769,21
1030,8
107,10
296,24
1750,12
1781,24
743,2
1635,2
902,4
724,9
781,9
1308,9
280,30
1538,27
733,17
697,16
981,14
897,28
557,5
412,2
1954,23
195,17
422,1
100,26
256,2
1972,9
1743,23
52,18
664,24
719,28
1701,18
1088,18
1145,8
1508,15
651,15
1900,10
961,8
1251,10
274,23
1634,26
967,28
1491,23
929,4
529,1
343,7
1964,28
604,11
1035,21
1125,3
518,17
1884,6
62,30
1232,9
1479,4
1626,9
789,12
1337,8
772,24
1587,5
234,7
117,26
1411,7
227,20
1823,20
738,16
416,16
1937,5
1193,24
909,6
320,3
1359,18
662,17
852,23
104,13
1498,19
483,26
1457,4
258,20
870,11
429,15
447,13
545,4
1032,19
196,1
1366,5
445,11
957,1
585,17
1270,2
1844,18
1671,10
1706,26
1020,14
1703,8
261,8
1054,14
126,18
1544,13
1465,13
1384,26
1143,9
284,29
1864,19
1566,19
638,4
348,10
954,26
89,6
72,17
704,30
1305,13
35,16
655,20
363,5
597,22
1826,14
1045,24
606,21
735,19
681,17
1087,28
812,27
1226,2
449,19
764,29
743,19
1135,21
1181,7
657,14
625,20
1472,1
1127,19
1698,26
98,16
871,1
1684,5
614,8
1882,15
147,29
566,2
224,21
1832,13
572,16
672,8
138,2
1886,29
1815,21
1775,11
1148,26
861,28
316,11
1782,25
1232,11
438,2
88,13
1081,4
821,10
1926,21
707,20
1897,9
721,22
371,28
1027,28
1171,23
1192,7
1702,10
758,30
639,21
1493,30
680,27
1761,10
52,26
1760,28
577,18
287,21
1511,16
1758,4
789,23
102,14
1401,29
1018,1
66,19
558,19
4,14
1821,11
1674,17
298,16
308,20
1409,15
708,27
467,12
1333,9
859,15
861,25
1450,4
1952,30
1934,4
98,25
1774,17
1521,7
960,1
1785,8
1917,20
335,26
844,9
1359,4
146,30
561,25
776,27
1410,16
1149,17
1571,16
77,18
85,5
1321,23
1419,20
844,16
813,24
906,24
602,20
1729,30
829,5
606,5
677,10
336,19
671,17
1148,2
416,13
535,17
676,13
1259,18
1380,23
4,19
1493,21
335,23
69,11
496,5
1057,11
1873,11
552,16
536,18
1346,22
504,30
779,21
1520,2
1409,4
826,14
1433,2
488,28
533,14
1807,10
818,9
843,23
714,6
565,22
1559,15
570,27
991,23
432,14
457,3
516,11
882,25
1151,15
1967,20
539,27
960,3
1516,16
67,29
1631,5
526,20
1649,15
1669,24
1396,19
943,28
819,6
1686,24
86,14
1817,27
1001,27
1437,7
1223,5
1418,9
1341,17
715,13
705,7
853,22
1801,11
519,16
733,8
1852,3
1606,17
519,21
1016,15
1949,7
790,4
562,21
385,5
1848,4
351,9
1238,22
1032,23
504,11
515,27
1693,25
309,19
390,4
1937,5
1866,24
435,12
701,9
875,6
1951,24
327,21
1897,30
722,7
1730,22
1527,4
819,5
906,23
1599,12
479,28
1685,25
166,6
1753,1
1985,21
511,20
369,18
1915,7
1289,15
891,3
1754,19
600,13
1309,25
566,5
784,23
1329,29
1683,20
1491,6
1190,10
755,30
1869,12
21,20
1580,12
696,5
1420,26
821,20
461,13
671,17
1522,27
1572,19
1024,10
1415,8
497,2
1897,23
1133,20
1097,13
726,16
859,15
161,13
673,28
1039,30
288,3
752,23
404,3
1007,12
864,24
12,5
947,14
1284,15
862,20
550,15
460,1
425,1
842,1
1312,7
502,16
959,23
652,27
648,11
1820,29
1515,5
1086,22
1701,30
1576,26
568,13
1753,26
1755,21
874,9
69,23
904,1
1140,7
1788,4
1380,7
1768,13
1751,29
1569,5
233,24
495,23
731,10
72,12
965,24
142,26
1497,12
1094,4
1405,27
507,8
1473,29
1645,12
280,23
1206,4
1503,29
628,21
1971,22
1935,4
1626,23
1139,26
1081,2
1665,24
442,16
1937,18
1241,24
943,5
237,18
131,16
620,24
1576,6
1240,18
920,1
1672,13
515,21
724,5
1762,19
190,4
1630,22
616,10
108,11
908,29
1924,29
1378,19
1210,8
930,3
573,13
929,10
266,18
1223,9
393,27
465,25
1912,2
1044,2
167,6
1115,2
1763,23
1592,20
956,27
240,11
260,5
1948,18
1068,26
1200,12
392,24
1849,30
913,2
838,1
754,20
294,28
1683,21
575,20
386,29
836,29
1892,8
1102,28
659,7
833,18
825,3
1415,26
1736,12
1456,30
126,22
846,6
571,24
279,6
800,20
1410,2
1797,3
575,3
1034,22
1472,19
1116,27
1347,26
1013,29
1611,28
225,12
197,23
1970,7
325,6
1157,8
1079,13
15,8
317,18
900,11
1723,1
1205,22
1931,16
1564,3
1099,3
1408,30
1010,12
1409,11
1022,7
951,26
1034,24
1183,13
594,18
329,26
581,14
255,23
861,24
1890,23
187,6
1916,4
590,13
1062,10
647,10
1690,16
400,5
1629,9
1531,11
940,9
1538,28
873,26
532,6
568,28
779,3
1514,18
1214,15
1656,11
930,27
1479,25
280,2
1781,21
397,21
1842,6
338,17
443,29
120,1
1160,24
576,2
299,29
579,14
642,10
1347,10
300,26
1662,18
1567,10
1776,6
733,3
638,18
1681,2
403,2
1278,19
897,28
1952,3
1947,9
295,27
1352,22
290,29
1477,7
540,10
330,13
1610,18
923,21
1700,29
217,11
1310,5
1224,1
5,13
1793,1
774,1
98,3
1722,6
1059,22
147,2
1237,22
1009,22
1379,19
1033,9
1101,6
1956,3
1852,26
1707,16
356,2
1018,3
1200,11
1368,10
1675,24
88,1
783,6
644,25
62,22
912,27
438,25
271,24
1836,20
1829,4
61,25
762,14
1171,16
1206,7
487,15
1029,1
1211,23
1162,24
302,6
1841,29
1283,26
1581,17
1958,8
75,29
670,18
840,5
679,4
1446,18
1546,17
985,8
404,29
1650,20
517,11
1494,10
756,19
1867,4
1007,1
1232,4
125,11
920,12
80,2
813,4
474,16
831,5
1179,14
769,12
1085,16
99,25
297,5
1256,19
1485,7
1391,22
1758,24
132,13
1589,14
751,20
1663,11
1129,22
95,25
1087,15
1207,6
41,13
353,8
15,23
15,1
1676,2
1778,17
1351,17
1238,19
259,25
653,18
379,25
410,5
1465,30
1761,17
684,13
1128,9
1852,7
1628,29
1882,13
1983,1
1997,23
575,30
1988,1
1816,3
934,2
1757,4
1945,5
168,22
322,7
720,25
965,17
781,4
1281,27
78,22
161,12
592,14
1007,23
807,26
494,21
1839,29
1748,21
1315,23
1059,30
882,9
88,29
1329,19
1729,6
1532,30
513,28
1146,30
1337,21
1593,2
31,14
1850,13
284,10
1168,16
1321,23
111,7
250,8
1638,6
637,17
1576,16
719,25
1339,6
1021,20
1485,27
20,26
1354,7
1558,3
1843,3
1787,19
1425,9
949,3
1962,1
958,7
1131,24
527,6
215,15
216,29
16,27
1905,15
174,16
18,15
858,24
874,23
139,14
1784,13
365,22
1630,4
903,26
1438,23
1741,11
262,15
1205,10
687,22
1393,8
1622,3
576,28
461,14
1412,13
1556,7
334,8
7,11
828,18
1691,19
909,7
539,11
1775,9
1955,15
1080,5
1910,3
1324,21
789,27
762,6
1921,11
355,15
659,8
1893,13
1057,19
1300,18
1796,21
1730,8
18,21
542,21
1584,6
1907,15
255,6
1084,10
838,20
167,13
693,28
883,22
685,14
1834,6
329,3
1032,22
1410,4
1037,19
1028,29
558,19
1958,29
343,28
454,16
1108,25
787,1
1395,21
580,8
774,10
1546,26
1708,30
1150,6
1107,23
1620,14
1424,28
1510,13
174,25
923,5
1384,4
541,2
799,8
1215,30
1988,16
1300,13
363,30
387,21
1561,6
197,4
1111,27
1381,10
1327,1
1697,30
1226,4
1434,13
1808,8
865,28
400,27
367,23
1876,22
53,6
1130,25
1379,17
78,26
1430,17
1895,14
204,29
447,3
1079,8
1287,12
1870,22
554,26
711,21
1263,18
1727,25
420,30
297,17
34,19
406,22
1261,11
1716,4
1695,19
1709,4
759,19
1763,19
1775,9
797,6
1726,26
1434,23
696,7
1592,20
1271,19
1739,28
1115,24
1254,22
38,2
783,2
199,12
1047,17
143,2
1786,19
1979,14
173,2
418,10
1293,16
1647,12
970,23
1894,7
1607,27
1393,24
1827,28
1993,27
869,19
756,8
464,29
637,6
1277,23
1285,4
1040,10
149,22
1897,15
1195,13
298,12
1630,1
1253,6
1707,9
645,14
660,10
1264,18
1726,19
375,23
1076,9
176,17
541,11
638,17
795,28
105,5
1853,16
1473,30
865,11
501,21
366,5
122,2
1731,29
1214,20
108,28
44,12
1798,14
669,2
1108,9
1093,18
108,6
1341,6
388,20
1556,6
1261,17
307,25
1035,6
369,24
313,10
514,10
1534,3
265,1
984,11
1134,27
2,9
774,5
1679,8
1875,6
1805,26
490,7
52,14
1699,30
1357,4
19,21
1041,24
1371,2
755,10
1519,7
955,5
1350,28
1662,13
890,6
1832,15
405,5
1206,10
1663,24
694,8
283,11
1022,3
1809,20
1617,22
1399,2
653,27
33,20
1637,7
261,20
971,17
175,14
288,27
967,18
1953,3
197,27
1249,26
1545,18
1563,29
93,24
583,3
1128,21
1527,17
1018,2
590,12
1349,19
950,12
48,26
1419,3
1838,9
61,5
17,4
974,17
1734,14
991,17
1722,17
821,1
1444,2
666,13
532,7
573,22
969,22
1417,27
175,19
375,16
953,27
1752,8
1438,23
831,3
1593,7
1631,22
784,16
832,12
1878,2
579,8
318,25
623,1
54,18
244,3
781,28
665,19
1239,15
1295,11
540,7
1388,12
191,10
173,6
433,8
645,21
389,13
300,19
1923,30
1681,5
538,12
1904,30
877,18
1876,1
1193,25
290,26
1607,11
157,20
372,1
519,11
816,6
1487,23
1233,16
1161,15
1399,1
1549,11
735,15
486,14
363,17
1126,16
1334,12
958,7
91,1
1695,29
514,25
1683,13
1438,14
598,5
1646,1
37,25
1085,18
1197,24
27,30
305,1
225,11
24,28
1880,15
1455,25
686,21
138,1
185,25
1949,10
504,29
670,22
946,29
595,3
764,9
1702,11
227,25
579,21
510,18
727,22
1687,8
281,15
92,16
579,15
1865,19
1316,27
413,16
898,9
678,30
834,24
654,27
756,9
365,1
1006,5
361,15
765,30
1910,12
1966,24
1470,17
1233,28
227,24
1013,25
149,23
84,3
1568,17
224,16
737,6
1543,3
1041,25
1503,14
1888,11
1063,22
753,6
968,4
156,7
626,16
87,22
471,18
77,15
1979,4
436,26
717,18
39,6
188,20
1360,3
50,21
121,13
383,19
945,21
1284,21
1097,7
526,6
693,8
633,13
955,24
785,8
253,28
1370,1
1766,7
234,5
1892,20
49,25
1096,26
1320,5
1573,7
1158,16
1152,26
410,1
1122,26
62,26
600,14
1185,5
948,18
437,21
924,1
1819,6
514,2
441,20
895,15
1476,23
978,1
1271,29
1214,2
1823,23
1418,12
489,14
440,4
447,4
1946,24
342,20
946,22
753,4
9,25
1640,28
1072,5
254,30
431,3
1459,7
995,17
1113,12
1811,10
375,23
823,7
1197,22
883,12
319,28
1640,23
134,25
209,22
1060,18
30,22
919,29
1137,14
275,19
226,29
1241,13
191,19
55,25
183,27
1933,15
1733,22
298,4
1613,29
1250,22
417,18
676,30
1111,11
373,29
1777,11
1246,21
716,2
707,1
142,16
238,3
820,14
1019,6
301,11
1861,30
836,13
410,16
702,23
1687,30
1435,23
1023,27
1809,11
370,13
1839,19
109,1
1599,20
1941,19
1249,4
874,1
368,21
1673,27
1629,23
1769,27
711,20
1129,16
1047,11
1944,16
1030,14
1369,13
2,3
7,6
1980,9
1594,1
1378,21
1549,29
11,25
1868,19
249,13
1301,12
146,29
1638,23
828,9
1216,12
614,4
1227,10
670,20
1345,7
244,27
1961,3
441,7
1815,30
1797,15
512,18
1678,13
150,11
313,26
756,25
1912,8
1450,22
802,18
981,13
1846,30
1113,5
1602,25
1252,2
881,22
1832,8
1485,30
833,19
1240,24
417,29
1405,7
1053,19
1151,15
130,4
1999,12
974,9
1774,11
546,8
1900,7
1642,3
1849,1
49,30
1157,6
137,3
699,18
1543,2
839,18
1328,21
1229,6
812,27
1097,18
1524,22
679,24
900,2
1992,4
1991,30
152,24
1258,12
1506,7
27,12
1209,3
1164,15
26,22
1228,12
876,30
1243,8
934,21
1310,18
69,8
18,30
123,4
891,8
1444,19
958,23
660,7
1578,1
1029,15
324,9
254,17
1621,4
954,18
1382,3
1412,9
1433,10
880,14
140,20
646,4
842,2
1919,28
36,17
569,23
1139,10
974,4
1817,25
795,30
425,22
1884,22
1768,4
1971,9
1059,12
1559,4
1943,8
1237,21
945,14
1461,9
1937,17
714,6
993,24
32,29
242,11
1179,7
110,25
219,28
1733,7
210,27
74,3
1559,25
1678,14
739,8
1804,19
1889,26
1354,27
581,1
397,3
942,7
373,2
886,28
1954,10
468,4
1862,18
1086,14
115,23
266,25
259,16
1707,1
1289,20
1885,1
434,1
946,12
306,5
1009,10
392,28
154,18
964,23
1876,17
1727,17
414,25
328,12
547,13
167,7
1120,21
1699,4
1942,11
296,6
1445,27
1526,19
808,12
856,5
1321,25
1446,26
899,20
439,9
341,15
909,16
1026,11
377,24
800,15
1133,8
1088,11
1459,18
218,8
1608,5
1904,26
920,9
650,12
1620,8
546,10
127,23
1986,1
1791,7
1943,17
247,26
487,28
1488,24
1234,27
1031,5
674,25
1045,7
1128,3
1804,17
124,22
876,17
1678,19
1033,6
1903,7
282,5
1708,22
596,26
1135,7
1722,5
1734,4
461,14
586,17
1646,25
468,16
11,2
757,19
1241,21
635,18
1592,19
1005,13
552,23
995,6
14,20
1878,15
97,12
1138,27
388,25
625,19
741,12
612,6
42,25
619,6
602,17
225,22
572,6
1722,8
1470,13
1771,18
1756,12
254,11
1976,7
703,3
565,25
973,19
740,21
1595,11
1278,21
426,23
264,3
388,30
620,16
1511,7
294,15
795,29
293,4
619,15
1950,6
442,14
1711,26
1452,21
590,9
1784,28
72,17
925,6
1055,2
675,8
1618,28
1213,23
750,20
147,30
978,3
1622,5
1006,25
862,10
199,20
11,10
1181,25
1516,22
13,2
1902,13
411,12
192,22
158,14
29,1
1597,17
1796,12
1513,19
215,1
1518,9
1076,16
825,14
1681,25
1854,2
224,13
1664,8
680,22
1825,15
1516,28
1789,4
216,9
1379,27
1143,24
1974,22
1132,17
1426,13
922,4
1121,25
258,13
821,28
126,1
1046,23
1652,5
1866,7
1984,26
154,4
970,27
214,15
1174,19
923,12
1375,15
1486,13
1786,23
359,20
1837,17
1698,29
1182,21
1189,6
1071,9
1817,17
1319,9
1494,5
1219,23
810,30
1189,9
1689,11
626,4
1450,17
1962,24
1568,8
1311,11
1297,21
1052,27
1254,4
1512,4
687,7
382,11
816,25
1609,28
472,17
1563,20
1935,17
1740,1
42,7
1018,16
1874,6
574,24
1262,3
1041,21
1261,7
1512,11
1101,6
448,26
1506,13
1288,6
858,30
1854,5
1389,4
127,19
387,22
1154,19
732,19
1124,21
1775,12
1144,8
284,18
1585,30
1462,9
239,1
106,1
141,24
1400,18
830,7
736,13
1486,24
590,27
120,15
252,8
256,28
691,30
1145,4
1817,24
1713,7
536,28
1026,14
1795,4
1930,21
250,11
650,5
1167,2
816,24
632,15
1895,9
316,27
759,4
246,14
470,30
1184,25
194,26
541,27
1620,10
629,16
362,29
1655,12
1782,29
616,19
1123,10
1985,20
1656,19
489,30
1874,14
746,21
1534,15
1418,9
1586,18
1777,18
792,24
568,14
1180,3
178,6
608,4
1596,3
1980,19
935,5
886,24
920,10
164,23
1340,21
112,4
1881,15
404,19
1618,1
1479,21
955,17
67,17
1218,24
400,23
1828,5
491,30
247,19
314,25
1448,26
273,4
1536,4
1815,25
1605,18
1788,2
1989,16
615,23
219,13
1045,16
1049,7
1998,18
774,25
1359,12
30,20
1799,27
